,Time,Class,AT1G03960,AT1G06510,AT1G09270,AT1G13030,AT1G14340,AT1G14920,AT1G15750,AT1G17970,AT1G18400,AT1G22920,AT1G24050,AT1G25490,AT1G27300,AT1G29990,AT1G30860,AT1G32230,AT1G45145,AT1G50420,AT1G54060,AT1G63860,AT1G67170,AT1G69370,AT1G69690,AT1G76850,AT1G79430,AT2G04740,AT2G04800,AT2G21380,AT2G22480,AT2G23290,AT2G23420,AT2G25650,AT2G27480,AT2G28890,AT2G31260,AT2G34710,AT2G34970,AT2G35500,AT2G35940,AT2G38750,AT2G39760,AT2G41350,AT2G44010,AT2G44950,AT2G45660,AT2G46420,AT2G47060,AT3G01500,AT3G02150,AT3G06720,AT3G07780,AT3G08530,AT3G09630,AT3G09980,AT3G10250,AT3G11590,AT3G11720,AT3G13720,AT3G16310,AT3G17410,AT3G17860,AT3G19700,AT3G21490,AT3G25070,AT3G25710,AT3G27960,AT3G44720,AT3G46940,AT3G47620,AT3G48150,AT3G48550,AT3G49160,AT3G49570,AT3G49580,AT3G50910,AT3G51960,AT3G53350,AT3G53410,AT3G54170,AT3G54390,AT3G54850,AT3G56270,AT3G57720,AT3G60600,AT3G61200,AT3G61790,AT3G63210,AT4G00710,AT4G00980,AT4G01090,AT4G01920,AT4G02150,AT4G02550,AT4G02590,AT4G04020,AT4G08150,AT4G09420,AT4G11070,AT4G11890,AT4G15140,AT4G15545,AT4G16143,AT4G16380,AT4G17220,AT4G17680,AT4G17710,AT4G19030,AT4G19700,AT4G24840,AT4G25200,AT4G25920,AT4G26110,AT4G26450,AT4G28640,AT4G32190,AT4G32570,AT4G34120,AT4G34710,AT4G35580,AT4G36540,AT4G36970,AT4G38800,AT4G39050,AT5G02050,AT5G02150,AT5G06780,AT5G08330,AT5G11980,AT5G12230,AT5G13810,AT5G14390,AT5G16940,AT5G19480,AT5G19990,AT5G20000,AT5G20030,AT5G22290,AT5G22310,AT5G22355,AT5G22630,AT5G24660,AT5G25070,AT5G27860,AT5G42980,AT5G43700,AT5G49000,AT5G50010,AT5G51110,AT5G51910,AT5G55100,AT5G56250,AT5G56290,AT5G56950,AT5G57210,AT5G58720,AT5G59670,AT5G60120,AT5G61390,AT5G65210,AT5G66200,AT5G66480,AT5G66560
Infec 36_2,36,1,8.294552922,8.311496009,9.288656411,7.939071486,12.10031772,11.305155,11.5196408,8.357469521,8.172247271,12.82394731,12.43146119,11.83002829,12.47066317,10.38856271,9.854521956,11.58780708,14.12665206,12.59898793,9.785293111,8.03099916,9.345487507,9.158015229,10.09396303,10.45470341,9.182600326,10.44526044,7.8652933,8.048464933,9.97625742,11.26060886,10.32433974,8.991610344,9.091609427,8.177376987,8.90849474,8.113811307,7.611369241,8.994971305,10.64996292,9.500277346,10.42580257,7.394500877,7.384606838,8.027723882,8.781911242,10.93722029,10.25064198,9.98051393,9.493344947,6.858296777,8.688314402,6.812977821,12.03848008,10.69280805,8.995775198,10.2906159,7.141147846,15.68771042,9.332634591,14.29956238,9.465293715,8.379698654,9.588410877,7.003938804,8.193279479,8.229061959,13.31809091,7.376917655,12.20058891,9.257388878,8.533258617,8.069306637,10.43949965,13.06455829,11.40629618,10.13681782,4.949729815,7.441613378,7.580119091,6.655098194,9.796303883,5.644984523,6.943574593,11.80235735,14.64788224,9.94154364,10.52783994,9.603854806,8.427726039,7.699103381,8.560659368,9.240739545,8.988660903,11.07522225,11.18633745,7.239842117,7.980926971,8.395958349,8.512851702,8.233376348,10.80401291,6.107576365,12.70813188,7.640528062,9.46712551,8.377904924,7.555143294,10.74708336,9.66159705,8.071097288,8.442068672,8.818664933,10.72749734,11.37736845,8.654863108,8.609580973,14.53125566,15.39685114,9.410851296,7.596493602,8.552373273,13.17072316,7.52517488,8.71727123,8.379424947,7.630727238,10.19692592,9.568177778,7.510754302,10.465487,8.772890172,8.339308552,6.966982681,10.49363391,12.77086401,8.74123989,6.825036282,7.667456941,7.766640602,9.823666665,12.02451961,8.541429534,13.23863188,15.10501016,7.582202912,8.350489699,11.37453951,11.90430054,4.750572794,7.892269152,8.880179342,9.14063498,9.366959819,7.989474612,10.80543887,10.06931163,9.360366534,8.687900922,9.309056943,11.57417567,8.216308008,7.565526933
Infec 38_2,38,1,7.147016657,8.644927939,9.564723788,6.192143741,12.53164057,11.28165587,11.72516118,7.497632217,7.463295883,12.45455702,12.26777963,11.92361948,11.62571421,9.947549764,9.840318852,11.85527026,14.53548983,12.53380056,9.449702313,7.829585648,8.716695432,9.153020898,9.757132025,10.25465539,9.529280816,10.63304753,6.021182015,7.776463881,10.22224486,9.805820369,11.06861102,9.069754592,9.137802571,7.283315059,9.051189007,8.385764733,8.236902441,8.713076618,10.20572323,8.9782774,10.26957205,7.571645557,7.654801858,7.463515989,8.968539311,11.92790454,10.19892931,10.31545855,10.38574952,7.589516287,6.915703442,7.040528383,12.15994159,9.913192678,9.81679716,8.976819163,7.814507603,14.2775481,9.554013332,14.40132053,9.947592332,7.878427023,10.35649345,5.719220808,8.695655268,7.803156828,12.45001316,6.729868113,12.29474727,8.904376865,8.75147136,9.051660109,10.3556762,13.00266088,12.1829733,11.13915468,7.307244785,6.365599976,7.050443288,8.487399395,9.771634797,6.806314962,6.835873215,11.65542303,14.15620979,10.19348977,10.73636041,10.13526836,7.461533464,7.647572652,8.774833276,9.197293615,9.047746147,11.34252669,10.72717154,6.628570647,7.016429589,8.426264805,7.446139055,7.815481859,10.34962516,8.744574747,11.63726153,8.191600566,8.717172351,8.314911536,6.5714493,11.50445889,10.13935311,7.887657225,8.723732241,8.968448124,10.70987053,11.84079306,7.736958324,8.806460427,15.09396223,15.76231897,7.472537016,7.755301208,8.367465052,13.24197503,6.314825885,9.210338418,8.839054966,8.134106569,9.553742911,9.911954541,7.820721422,11.21843374,8.835340615,9.343670842,6.635463793,10.53741121,12.52241304,9.344108137,7.815174996,7.451754173,7.316097278,9.677493524,11.40678016,8.021881011,12.93894372,15.15464523,7.497060659,8.250655976,12.66542764,11.38430868,6.194145214,8.530781347,7.116170742,8.942025936,8.955552344,6.984513427,11.46664449,10.2669293,9.064930786,7.558124019,9.258847503,10.80961658,8.39281951,7.474189987
Infec 40_2,40,1,8.861117396,9.896327129,9.907407929,7.45930455,13.22609444,11.27670101,12.13140135,5.996776548,7.637500928,11.87189418,12.08951919,11.95741035,11.76283921,9.569021932,9.732088177,10.61570067,14.41029696,12.34735092,9.604116399,4.185297089,8.781151819,8.811009952,9.88755554,10.57655508,9.456575994,10.45347956,4.793567492,7.138767641,9.71660764,10.51151174,10.21831138,9.117278548,9.128608862,8.028601544,8.385151214,8.232351567,8.14525266,8.524081356,10.70825137,9.569995986,9.829462254,8.175290305,8.053925611,8.088014798,9.060111173,11.29608526,9.82590345,10.75387371,10.70589408,5.873588246,7.854754541,7.057036759,11.0980295,10.32195087,9.678683229,9.753401759,7.733774082,14.31418131,9.703196837,14.23935013,9.992935728,7.395667741,10.16357691,3.492398477,8.342567986,8.972733065,13.08607039,6.435072881,11.81659832,9.587819567,8.047415409,7.664538302,10.66244132,13.43993006,11.85271975,11.20739636,6.058497936,6.056810536,5.804589585,6.156686068,10.08998419,5.836238029,6.88783323,11.80672091,14.65827121,10.43558748,11.3422619,10.67422278,7.229740704,7.908449153,8.468949111,8.926246929,8.874363002,11.67914926,10.63209757,7.339426843,7.865378122,8.659403827,9.664764741,8.733244485,11.50016246,6.823981169,11.64753628,7.793532249,10.00238135,8.766479694,7.457329529,11.9201828,9.346846074,8.186168333,9.210924439,8.496141558,10.3605751,11.25348354,7.579255435,8.603394884,15.20367761,16.20120072,9.142370744,7.767086086,8.813724438,13.86531488,7.8044006,8.851538951,8.156559717,6.923594651,10.41372366,9.331082516,8.191472108,11.12076682,9.186491007,9.210554853,6.923220871,10.0624836,12.32022426,8.073757161,3.869632686,7.340374921,7.325246817,9.811615154,12.34774652,8.592133511,12.40317303,15.25414483,7.969351229,8.133776278,12.55238194,10.95293525,4.931050982,7.267325296,8.736788158,8.848704351,9.043788517,8.594234834,11.46765612,10.46716768,9.733588981,7.006199747,9.355482365,10.87358461,8.922871347,7.990984844
Infec 42_2,42,1,8.912788808,8.22027727,9.795511538,7.426355906,12.78032349,11.05225894,11.06125567,7.590280002,7.536473031,12.68578868,12.29427854,11.91346021,10.71653597,9.45169532,10.56558581,11.54145462,13.93526055,12.46122826,9.419705074,6.899187106,8.741585308,7.736686229,10.3645675,9.734944639,9.385088435,10.28304594,6.840199,8.037595046,9.306546782,11.15935828,8.804965625,9.015673808,9.222901189,6.948213126,9.052700089,7.562968581,8.604205543,9.023286125,10.53633127,8.036085754,9.650406271,7.646534287,7.65364202,8.154232168,7.516046706,10.7095189,10.74488802,10.51484117,9.475606029,6.082072023,8.365925945,7.377716886,11.40115482,10.40125699,8.423555319,9.76420275,8.491945883,15.05711932,9.35461081,13.60351262,9.900514013,7.799537393,9.722498409,4.111508989,7.988366438,9.121739538,13.02962089,5.889854485,11.78635793,9.199055844,8.399529838,8.042596349,11.03800331,13.6182339,10.8942098,10.2109208,3.035373803,5.431794745,5.625317775,5.637431806,9.445759709,4.501242085,6.3233949,11.2833815,14.45213179,10.1781612,11.28719054,9.615633067,7.216760478,8.249365887,8.033546771,8.722226171,8.468883834,11.73671485,8.997830883,8.007834918,8.466207225,8.437622964,8.318873776,7.408086383,10.34607997,7.529431091,11.87181452,8.15194875,10.26054966,9.149070497,8.0085005,10.48490289,8.857375566,8.244977091,9.313048547,8.619057077,10.52928,11.73299917,8.302248094,9.31643918,14.17774206,16.28526919,8.641276718,8.54069727,7.562726194,13.10045222,7.498356873,8.818585385,7.908897552,5.796883553,10.31485921,8.925980534,8.203385238,10.18505288,8.823426583,8.830629946,6.338412145,9.938670013,11.88430993,8.822942722,6.333434572,7.764037168,7.969071148,9.610763704,11.45467713,8.015755729,13.1596789,14.59908143,8.230013885,7.596826741,12.05846462,11.61458517,4.452044205,7.150422035,8.804324102,8.643358265,8.051856336,7.327432361,10.67843462,9.8791857,9.594206143,8.430292371,9.400192781,11.08497264,8.538002479,7.637433831
Infec 44_2,44,1,8.901792554,7.993456384,8.236420435,8.077790232,12.45752444,10.35179868,11.8713301,6.518907359,8.364388473,12.8612475,10.92559875,6.922921817,12.0061183,11.05077918,9.376322772,10.90319169,14.45241944,13.82936419,9.07709005,7.798441364,8.265520768,8.460454541,10.04116433,11.11769841,9.631891906,11.07957459,8.018239191,8.712934051,10.47512954,10.88432031,10.90003272,9.320805382,8.979892179,8.917047025,8.062028961,9.46436376,8.518363035,9.805280076,9.795846215,10.92021555,10.87234805,6.775982424,8.227267299,8.117334582,9.564985673,11.92524703,10.94235397,9.457748929,9.388955169,8.414196756,6.978089827,6.945444346,11.90290339,10.86769869,8.870984518,7.56233569,6.640834684,14.89475448,8.837703691,14.24781703,7.183919169,8.680845423,9.321236631,6.301322552,9.109612665,8.645164684,8.350001648,8.184265015,10.73671354,8.952672356,7.55783358,8.529337394,9.333076643,10.57478635,8.820265319,11.19653646,7.877648423,5.097220536,7.371523402,7.315400245,11.11046461,6.688010221,7.91368647,11.73914351,15.13672409,6.965614609,10.06931888,10.92828828,8.070618893,7.064946244,8.904013955,9.881248066,8.891417256,10.78758461,10.4690398,6.251880896,8.820528962,9.147484477,9.03686901,6.708494366,10.83604156,7.99224262,11.20098505,8.196687582,8.990291282,8.122533099,8.494672646,8.368662628,8.137107156,6.277383433,8.537442125,7.68558616,10.65952818,11.69015666,7.781678658,8.382418659,14.72451335,14.57786226,7.627517449,8.098614764,7.07838635,13.42977436,6.436315125,8.148941151,7.670125518,7.163308998,8.228485026,9.025484793,8.714064576,9.042997912,9.404231562,9.332334311,8.505725411,8.335895987,12.42091375,9.186000831,9.066757088,5.824507633,7.369215803,8.009706088,11.30084424,9.052714537,12.99877924,15.21930956,7.315368285,9.261433728,11.12123765,11.87678113,5.542003082,6.876982252,8.445475836,8.274958086,7.759353814,7.323741433,11.48086371,10.47007722,9.65916701,8.304480805,10.54568511,9.042542102,6.948774787,8.414796433
Infec 46_2,46,1,8.523480108,7.826082105,9.899293484,7.327661745,12.61585946,10.8113619,10.90269063,7.186581757,7.573808296,12.2377868,11.76522427,11.50039833,10.46868834,10.1680114,10.62613211,10.38080454,14.17606381,11.80952472,9.319013535,6.317624386,7.533743373,8.866825874,10.3929415,10.20268293,9.26725434,10.19157474,7.614106311,8.124209888,8.809083931,10.48330487,9.744351724,9.645253547,9.468682539,7.829623418,7.637654422,7.325231582,7.528354729,7.953217054,10.58620151,9.373020132,9.934144523,7.388187517,8.513571646,6.736230077,8.287738738,11.06694266,10.28960473,10.46464412,9.378403296,6.224534352,7.904263061,7.690919063,10.99043592,10.52527973,9.55344966,9.545905571,7.509449757,15.26665216,8.564895639,13.9957181,9.300066739,7.41990211,9.436862674,7.55431531,8.367918144,8.994294575,13.33204504,7.244163396,12.15936638,9.281121893,9.034862086,8.169450567,10.84379293,13.15383701,10.32989192,10.40765484,6.691700036,7.731491679,7.19628372,8.245947474,9.312534524,7.886954533,6.591387546,11.27654461,14.71094528,9.818468079,11.01066349,9.865444691,7.603131698,7.729116559,8.203796291,8.375928152,7.908244101,11.11144897,10.47180159,7.618666743,8.193759724,7.873494628,8.928234274,7.882618669,9.923285577,6.813736669,11.83570908,8.40858266,9.536964097,9.088521883,6.963828528,11.17397578,8.579348403,7.413549063,9.211112333,8.262315474,9.478224592,11.71964772,7.912418921,7.84865816,15.02388247,15.50359782,8.358181273,5.897353325,8.021025065,13.02537344,5.977820221,9.051916136,7.870653259,7.213554264,10.10157179,8.053929455,8.212384904,9.882391378,8.704231444,9.266528432,6.914557218,8.985333711,11.36030974,8.127932016,7.09597276,7.629142283,7.807103409,10.36401028,11.39389354,8.122519696,12.72108983,15.30892895,2.847893934,7.867378311,13.37774144,11.67885646,5.576877117,7.384337438,8.421479507,8.167902078,8.469784262,5.575125925,11.04716392,10.39888061,9.988968436,8.527103531,8.532412323,10.95403666,7.390264151,7.958539752
Infec 48_2,48,1,9.17530314,8.114930946,7.556864558,8.003237422,12.1070952,11.35843457,10.64248489,8.784682818,8.506210384,11.85735743,11.47220369,11.48369936,9.612797733,9.315324971,10.41348356,10.42142417,13.70959821,11.95313389,9.633707162,6.561971143,7.895112281,8.523933402,10.75136248,10.32146883,8.877154317,9.969699411,7.008686519,6.313222589,8.802598954,10.91557594,9.502470082,9.542316364,9.177250376,8.02656788,6.116564845,6.275797397,7.857641869,9.121990645,10.50026828,8.906029605,9.80266476,6.902327574,8.118805442,3.087910183,7.850544486,11.00691989,10.12590767,10.99616786,9.400077903,5.568988246,7.975904604,6.470140324,11.22936847,10.26257378,8.892250789,9.968454902,7.463753855,15.16628102,9.191001936,13.90664053,9.301423561,7.799141961,9.413802212,5.773499113,7.842923778,8.246125145,12.82135847,8.242009403,12.56543431,9.305018579,8.853125219,8.265525416,11.13898204,13.63270629,10.34344945,10.20862436,7.740026304,6.78015876,7.316251789,6.154835591,9.644192338,6.460542363,3.287195552,11.67183049,14.92408804,9.731482471,11.73499074,10.06274603,8.244246092,7.101332917,8.649181226,8.900522093,7.304171182,11.6322368,10.70017143,5.727829812,7.933778817,6.558712503,8.756646446,6.690893026,10.5033043,7.710745497,11.20871913,7.601017118,9.950238393,9.688884196,6.251172294,10.33133279,9.035088761,8.104326723,9.937194217,8.836146303,9.576931139,11.44314564,7.935254282,8.257629704,14.0885304,15.37362206,7.951959225,4.25232186,7.894891935,12.82223086,6.706961247,8.441779791,7.955061364,7.034189154,11.49078387,8.491757928,8.035432427,10.41618814,8.233137235,8.69485657,2.456348735,9.315156667,10.78648481,7.589894329,7.362134908,7.65981324,6.08750486,10.26418971,11.87297301,8.852171434,12.62936085,15.36982475,7.853595721,7.797258556,13.21851538,12.58731652,3.976582999,8.485385047,8.799363705,7.562358078,8.937286178,7.099589304,10.71424841,9.90686376,9.90436399,7.544796292,8.372016665,10.78307472,7.650745099,6.849946147
Infec 2_3,2,0,8.800488734,9.721880833,10.26380353,9.007240876,11.4086406,12.2925794,10.9047591,9.322895792,7.390099545,12.12113628,11.62035952,11.66072552,11.15060107,10.23172398,9.477925825,12.29317905,13.39316141,12.24745486,9.198535717,6.492514714,10.12657533,10.23731515,11.67357151,10.79606393,10.15419824,11.19670851,7.775434023,9.659309486,9.711411261,10.30044078,11.04367403,9.568781041,8.617652007,10.10344108,8.130945148,8.019646408,9.523237893,10.66964164,11.75268182,13.89199704,10.34254502,8.170838498,7.303812995,8.367117056,10.43214867,11.77262994,11.40815081,12.29139434,9.983380893,4.196475749,8.731460495,8.396948138,11.89460686,11.685566,9.983374806,11.24161355,8.318427399,13.18190568,10.47760378,13.25713316,11.12248171,7.255794239,9.081055214,5.267364808,8.910869941,8.464682269,10.76140063,6.459225415,12.53372989,8.780030455,8.374500538,5.98870108,9.960143658,12.56575898,11.30343713,8.745642905,7.848970199,3.655460815,8.646019083,3.515902139,9.832750879,6.403830354,7.588437887,11.53776874,13.9641464,10.46176638,10.77389742,11.41494425,8.749921501,9.139891594,8.121439356,10.03548028,9.477606842,11.38735224,14.13657793,6.492898949,8.38096335,8.224968427,11.45276588,8.568431692,12.76285383,7.599944075,12.08924103,8.498389037,9.817182874,7.887969897,9.068153662,10.34507268,9.76081301,6.687863832,7.929667856,10.76699872,11.3817842,12.62960307,10.03307725,8.556067931,15.31924868,15.32747287,9.743616321,8.956818902,10.15729927,12.82069386,8.579581373,9.695640948,9.768026943,7.161763028,12.40210252,10.29809749,4.203170184,11.05605614,9.378753354,9.38056079,8.094738366,10.56377997,11.24939394,9.324065314,5.313350051,6.702717967,7.152494211,9.906758607,13.23712464,9.611993724,11.66006813,15.35884923,10.54356493,7.279855958,8.556716485,13.40315233,2.185446846,8.43923408,10.3059638,9.192737483,10.00841192,9.298445018,10.42607819,8.650064353,9.739001584,8.923232774,8.523217772,10.62674677,6.77735597,8.432415096
Infec 4_3,4,0,5.803824703,6.501743655,10.01966456,8.38202397,12.46381508,12.56045918,10.94233145,7.945021477,5.812910849,12.2881775,12.72497288,11.76346787,10.37216535,10.87428339,9.930767572,12.12332982,13.53444193,12.7766742,9.733257656,7.256802574,10.45484387,9.458074598,11.33610475,10.48300369,10.41295848,11.84774098,7.211844969,8.721848016,10.24299443,10.98804908,10.91164731,9.215523101,9.53723056,9.81501119,7.362167773,7.709149262,8.381973645,11.37688776,11.36853066,12.26194963,10.52800667,6.941930779,7.95871769,8.708264442,10.74278452,12.3955289,12.0596254,11.46755898,8.828236828,3.348913427,8.13120451,8.190373173,12.24290606,11.64922186,9.259173136,10.70546555,7.201568516,13.58636175,10.06697648,13.48397931,9.783548744,6.393433502,8.489323461,5.37612711,9.81941239,8.109809822,9.286190961,6.793426049,13.11876176,8.735034999,8.831707872,5.230817213,10.22790911,12.43674888,11.01523609,8.571627763,7.002445472,6.519442197,8.306694881,5.724661554,9.995927987,7.958622489,8.68194958,11.14568561,13.88130713,9.893545645,11.40606498,11.44438234,7.342061579,8.358901774,8.13799597,9.976755244,9.104249355,11.65280266,14.63703383,7.576172334,8.25638374,7.128967406,10.89463818,9.002172399,11.82145997,7.443432381,11.81436002,7.828289711,10.61430667,8.265580836,8.810476105,10.18705402,9.644611987,6.181664131,7.896388721,10.51375026,11.07886444,12.99298017,9.707581077,9.174932783,15.02021832,14.89611198,9.358369773,7.777708976,10.12466516,12.96947339,7.950664707,10.396172,10.41376772,8.097596336,11.99244098,9.345035484,7.929681082,11.61948137,9.087998656,9.339354921,7.968164761,10.93927166,11.26407739,8.75706833,7.849150798,6.994873252,8.204321848,8.880247244,13.58640511,8.94519732,11.7959559,15.935804,10.69622504,4.567709882,7.836163975,14.04489156,6.951737272,7.344385185,9.873050046,9.040336923,10.03141316,8.095152878,10.766104,9.692354664,9.550232282,9.747816769,8.634869215,9.957557914,5.501591648,8.608851351
Infec 6_3,6,0,8.497489018,9.694120416,9.595109748,7.714154076,12.31396121,12.61834975,11.19486672,8.34207938,7.14143205,12.10279906,12.04167733,11.60280161,10.13683531,10.08804924,8.958146759,12.26395723,13.33194429,13.12970663,9.419030906,6.576012362,10.23871216,9.522370686,11.40132694,10.71094268,11.03987536,11.298596,6.701033565,9.248285239,9.854817256,9.721197255,11.13729122,9.144418152,8.581544236,10.21264418,8.371250656,8.503098676,8.905876583,11.26646936,10.34803625,12.13041223,10.74778046,7.845876548,7.525033269,8.587791831,10.19228584,12.11508263,11.71170601,11.94277996,9.387087451,4.945137333,7.785021981,7.300959466,12.208156,11.95876888,9.537799579,11.02758197,7.866817133,13.40599512,9.435798197,13.17630637,10.07444301,7.284668932,9.205927401,5.12024199,9.975157504,7.464784847,9.298977667,7.208464617,12.82245994,7.852709599,8.277816044,5.554542637,9.800100797,13.04666797,10.81028071,8.56393496,5.31189613,2.95766328,7.860480832,5.883967961,9.993119105,5.834088507,7.205597713,11.52921572,13.65184606,9.760421114,11.00919436,11.35180197,8.320485303,8.421868018,8.96459078,9.723056983,9.38755724,11.2539767,12.68345239,6.682103145,7.656041633,7.996799933,10.30061096,8.491899232,13.13804963,6.651903687,11.00391584,7.799176972,10.15086917,8.035303207,8.261072172,9.424176811,9.666892116,5.90146534,7.820044292,10.92298407,11.14930648,13.15850629,9.060199129,8.77614552,14.13170707,14.28145824,9.777273077,8.339324548,10.21679853,13.16489345,8.240058238,9.490398876,9.852227998,7.618888513,12.40319223,10.10766801,7.364566326,10.71932455,9.847184984,10.2096578,8.371785245,10.52788427,11.30176729,9.270389357,6.901231843,7.551377187,7.220060042,8.941303486,13.91394797,9.737343724,12.25608103,14.87774766,11.56192243,8.525457873,7.888890358,14.39628632,6.573315453,7.150856547,10.2395785,9.464871877,10.17532193,8.641593029,11.00839618,9.209105329,9.615864395,8.614366254,9.697398518,9.731551557,7.08963033,8.409631502
Infec 8_3,8,1,8.130582231,9.472969331,8.764134802,8.277782338,11.79107457,11.48828312,11.66740029,8.202870759,7.818403057,12.3964998,11.69854168,10.09893452,10.67381187,11.29625788,8.749201253,12.91060944,13.76264547,13.69814916,9.52755037,6.870433026,10.38177472,10.00047894,11.18929558,11.26666681,11.08119373,11.41245638,7.085536917,9.635877221,10.28700498,10.44296015,11.75005433,8.674535249,8.912862314,10.11367908,8.650961964,8.952481115,7.649081307,11.16810276,10.02052938,12.98682475,11.1051013,7.546953435,7.051350239,8.723376894,10.30821506,12.90540724,12.27068772,10.28897893,9.666643178,5.744863213,5.941645617,6.701698182,13.00626298,11.93810322,8.977065036,10.84070181,7.517819673,13.04758877,9.672481654,13.12621053,9.335282434,6.762479058,9.604728866,7.510072102,10.58425223,7.19617598,7.979770476,5.157696683,11.04771982,8.776548039,8.305811931,7.406223832,9.216945362,11.18547534,9.453636798,8.533225125,4.623793219,5.248163648,8.252149289,6.765828233,10.13548234,6.834064664,8.017040043,11.24300175,14.27154836,9.257395945,10.06678586,11.79248452,8.451404366,8.090574936,9.060589794,9.892688671,8.789608928,11.05451732,13.10274654,6.153789582,8.223774136,8.054876905,10.1889212,8.438178248,13.03633176,6.934336597,10.38840488,7.526116644,9.647122345,8.252890818,7.367664483,8.68002704,9.146658333,6.113941155,7.542480412,11.29973162,11.52954861,13.32378549,8.743859094,8.545882732,14.2943102,13.34822589,9.367848236,7.629307431,9.46553183,13.28344786,8.586007755,9.65036717,9.674409894,6.990618379,11.58080521,10.13484317,7.483052324,9.328076974,10.28519276,9.457185873,8.475111524,9.608260511,11.26118672,9.139707038,7.436126568,7.302456911,7.277298419,7.97369197,13.32884469,9.449180718,12.20259033,15.48166133,11.34010325,8.506232041,7.721705902,14.19254737,6.796241514,7.580522939,10.59392214,8.48821086,10.87838346,8.135530935,11.13959744,9.310447002,8.767500682,8.138551581,9.810556075,9.23055772,7.196446468,8.837464318
Infec 10_3,10,1,8.706038669,10.26815347,9.417877325,8.369040921,12.29537069,12.62492237,12.22608458,7.962720641,7.156505768,12.10641581,11.82794356,11.00738236,10.89056193,11.02977847,9.144689083,11.92428736,12.81446964,12.56902722,9.428744401,2.923296042,10.83830198,9.719232473,11.37578266,11.19349208,10.35641924,10.33717515,6.677474173,9.529171295,9.923667994,9.638043776,12.13415882,9.64762449,8.817206798,9.794438815,7.450472593,8.680414188,9.061666721,11.03720052,11.00156723,12.47367557,10.90967166,8.738904636,7.147468369,8.537930746,10.28794309,12.96545251,11.17669412,12.23073124,9.584164379,6.294206292,8.595113014,7.493549895,12.10212385,12.25680186,9.917761727,11.60960364,8.271603041,13.53343917,10.2108855,13.71429662,10.00886328,7.080906211,9.196709548,7.094534892,9.533592017,8.11027322,9.827939205,6.435968077,12.61955335,8.390164155,8.018539875,3.309782194,9.131715171,11.69472004,10.90632157,8.096470086,5.333432059,4.006582052,8.259654515,6.160118761,10.06915672,5.84668309,7.492339253,11.30255156,14.23110889,10.61977933,10.92263657,11.49887398,8.645726977,8.89895945,8.71289676,9.844379771,9.347726878,11.30436554,13.00280919,6.811470646,7.506351608,8.081642422,10.65131817,8.377120585,13.68867427,3.242690975,11.75504442,7.821317189,9.989225825,7.851229818,8.679121377,10.05916768,9.980948068,3.527133683,8.182768744,11.13632127,11.47002172,12.68834133,9.986003262,8.411252953,13.79480562,13.9331354,10.05988067,8.892467353,10.00214561,13.37033252,8.165300865,9.833883423,10.09811629,6.970486352,12.02715973,10.11065071,7.195834471,11.51170388,10.17660174,10.17063891,7.763679647,10.58887496,11.2855638,8.746224656,5.924982108,6.419608222,7.336707176,9.038901231,13.57980885,9.922106116,11.36273328,15.30314982,11.70884001,7.54889911,7.841821771,13.96871227,6.96844522,8.014506276,10.45439792,9.565716957,10.37078349,9.203558656,10.79869496,9.419539069,9.352875905,8.348573817,9.009542853,9.968533717,6.67976473,7.994818852
Infec 12_3,12,1,7.974816118,9.328711323,9.75541645,7.901483316,12.87381953,12.87240361,11.83089578,8.802023222,7.035858737,12.02675319,12.04916904,11.43751978,10.69710891,10.3518186,9.278461322,11.67768008,12.648786,11.87416875,9.341566418,7.311822136,10.2663875,9.13276407,11.3528629,11.01919477,11.02124571,10.92304056,7.352456724,9.016977361,9.937734697,11.384245,10.92259997,8.989879187,8.947444331,9.496760589,7.625251724,8.693366704,8.799327439,11.20857858,11.3607958,10.48848676,10.70031947,8.377550461,7.151863402,8.085738196,10.06135622,12.51198195,11.84176732,14.14609308,9.47803218,6.133102676,8.292285437,5.323552112,11.90302254,11.1406246,9.703616985,10.23389457,7.74548408,14.30676461,9.920024276,13.45187732,9.462220291,7.282757147,9.095286802,6.100213099,9.840960394,5.429279158,10.11799241,7.734470469,13.48448554,9.237848092,8.558881559,6.756843025,9.605471138,11.8298825,10.20633721,8.207303643,4.442723698,6.993876151,7.365737828,6.743428783,9.796381147,3.860027499,7.515646634,11.26600356,13.94645053,10.37941781,11.46940255,10.72971764,8.194923219,8.58656804,8.270831913,9.501287557,9.125883908,11.36340176,12.22524665,4.571300131,7.890777571,7.782030358,9.217101264,9.006716108,12.60742511,4.038253966,12.22267426,8.187325119,10.63723819,8.77569271,7.580654648,10.68708119,9.428987391,6.166137276,7.17919773,10.14147663,11.21765009,13.15121916,9.294742176,9.022283904,13.60007966,13.72982335,9.897308039,9.098667263,9.118078487,13.47829414,7.623938103,9.337473848,9.980361832,7.294170796,13.31167614,9.944421413,8.140264169,11.23273276,9.980446661,9.638058722,6.987400005,10.90533316,11.12607857,9.046328219,6.530808538,7.859590505,7.591169002,9.106816812,12.62624704,9.135447959,12.67325659,14.99951686,11.27311917,7.970302027,8.069806917,14.42118553,7.50586291,7.732270165,9.706795501,9.201520333,9.736800657,7.952124602,10.92050801,9.226327831,9.128051513,8.720414435,8.97613643,10.42226826,7.588863599,8.839016011
